63015 48103;63014 48103
29678 3000;29678 2999
29678 16192;29678 16191
29678 9504;29678 9503
29678 38562;29678 38561
29678 35324;29678 35323
57229 48103;57228 48103
53751 48103;53750 48103
29678 13230;29678 13229
29678 29820;29678 29819
29678 21360;29678 21359
29678 25088;29678 25087
29678 7822;29678 7821
29678 14786;29678 14785
35159 48103;35158 48103
45343 48103;45342 48103
59159 48103;59158 48103
39963 48103;39962 48103
29678 35764;29678 35763
29678 21962;29678 21961
29678 43768;29678 43767
29678 2164;29678 2163
29678 33398;29678 33397
29678 29178;29678 29177
29678 30028;29678 30027
44377 48103;44376 48103
29678 19528;29678 19527
34059 48103;34058 48103
29678 33206;29678 33205
29678 3890;29678 3889
29678 32742;29678 32741
69003 48103;69002 48103
29678 21690;29678 21689
48705 48103;48704 48103
44561 48103;44560 48103
29678 37854;29678 37853
29678 41942;29678 41941
29678 10226;29678 10225
29678 23188;29678 23187
29678 3140;29678 3139
59825 48103;59824 48103
34435 48103;34434 48103
50747 48103;50746 48103
29678 38184;29678 38183
48403 48103;48402 48103
29678 7806;29678 7805
29678 1852;29678 1851
54887 48103;54886 48103
29678 14616;29678 14615
29678 38522;29678 38521
29678 17330;29678 17329
29678 32500;29678 32499
36863 48103;36862 48103
29678 19708;29678 19707
39117 48103;39116 48103
29678 23434;29678 23433
29678 18096;29678 18095
29678 938;29678 937
58053 48103;58052 48103
36433 48103;36432 48103
69789 48103;69788 48103
52887 48103;52886 48103
32861 48103;32860 48103
33157 48103;33156 48103
29678 14304;29678 14303
29678 44254;29678 44253
29678 9552;29678 9551
29678 42844;29678 42843
29678 46250;29678 46249
31233 48103;31232 48103
29678 20092;29678 20091
37453 48103;37452 48103
29678 26022;29678 26021
29678 5502;29678 5501
32085 48103;32084 48103
29678 23618;29678 23617
54485 48103;54484 48103
65589 48103;65588 48103
29678 2274;29678 2273
29678 22428;29678 22427
49895 48103;49894 48103
45921 48103;45920 48103
29678 25710;29678 25709
29678 35564;29678 35563
44055 48103;44054 48103
44909 48103;44908 48103
29678 12924;29678 12923
70605 48103;70604 48103
29678 7012;29678 7011
48547 48103;48546 48103
29678 8260;29678 8259
63759 48103;63758 48103
29678 14432;29678 14431
44451 48103;44450 48103
29678 19464;29678 19463
50103 48103;50102 48103
29678 29804;29678 29803
41683 48103;41682 48103
43705 48103;43704 48103
29678 10148;29678 10147
29678 13556;29678 13555
67493 48103;67492 48103
50181 48103;50180 48103
48835 48103;48834 48103
32221 48103;32220 48103
29678 41124;29678 41123
55717 48103;55716 48103
66603 48103;66602 48103
33923 48103;33922 48103
29678 19342;29678 19341
29678 18158;29678 18157
29678 24206;29678 24205
48831 48103;48830 48103
53641 48103;53640 48103
29678 19772;29678 19771
29678 16098;29678 16097
29678 34456;29678 34455
43079 48103;43078 48103
29678 22152;29678 22151
29678 31750;29678 31749
39505 48103;39504 48103
35601 48103;35600 48103
35005 48103;35004 48103
29678 15218;29678 15217
70541 48103;70540 48103
69411 48103;69410 48103
49871 48103;49870 48103
29678 6154;29678 6153
29678 37936;29678 37935
29678 39088;29678 39087
29678 17198;29678 17197
29678 36984;29678 36983
72025 48103;72024 48103
29678 26718;29678 26717
29678 33142;29678 33141
53837 48103;53836 48103
29678 15842;29678 15841
55569 48103;55568 48103
69589 48103;69588 48103
69325 48103;69324 48103
35581 48103;35580 48103
62123 48103;62122 48103
48199 48103;48198 48103
50075 48103;50074 48103
29678 47056;29678 47055
45847 48103;45846 48103
45309 48103;45308 48103
39315 48103;39314 48103
29678 43638;29678 43637
57991 48103;57990 48103
29678 17180;29678 17179
29678 24172;29678 24171
29678 31458;29678 31457
29678 12102;29678 12101
29678 1696;29678 1695
29678 17150;29678 17149
29678 44142;29678 44141
29678 28414;29678 28413
29678 18010;29678 18009
29678 22880;29678 22879
40789 48103;40788 48103
29678 16974;29678 16973
29678 39204;29678 39203
63201 48103;63200 48103
29678 13712;29678 13711
63785 48103;63784 48103
47407 48103;47406 48103
62019 48103;62018 48103
64683 48103;64682 48103
47381 48103;47380 48103
58061 48103;58060 48103
29678 38790;29678 38789
29678 24068;29678 24067
49467 48103;49466 48103
67775 48103;67774 48103
44969 48103;44968 48103
40683 48103;40682 48103
29678 9236;29678 9235
29678 40718;29678 40717
29678 22414;29678 22413
29678 33150;29678 33149
29678 46840;29678 46839
29678 27836;29678 27835
29678 25838;29678 25837
29678 11960;29678 11959
71473 48103;71472 48103
29678 10214;29678 10213
53575 48103;53574 48103
57453 48103;57452 48103
62635 48103;62634 48103
38689 48103;38688 48103
29678 21512;29678 21511
29678 2102;29678 2101
29678 17014;29678 17013
40619 48103;40618 48103
41071 48103;41070 48103
29678 44830;29678 44829
45601 48103;45600 48103
29678 44776;29678 44775
29678 19624;29678 19623
66015 48103;66014 48103
29678 21112;29678 21111
42829 48103;42828 48103
38533 48103;38532 48103
29678 32014;29678 32013
29678 15884;29678 15883
29678 40252;29678 40251
53385 48103;53384 48103
67215 48103;67214 48103
62043 48103;62042 48103
29678 1812;29678 1811
64971 48103;64970 48103
62375 48103;62374 48103
29678 6738;29678 6737
52323 48103;52322 48103
29678 15542;29678 15541
29678 1964;29678 1963
29678 10456;29678 10455
67323 48103;67322 48103
29678 38144;29678 38143
62403 48103;62402 48103
29678 570;29678 569
44187 48103;44186 48103
29678 15648;29678 15647
56309 48103;56308 48103
29678 36256;29678 36255
29678 3788;29678 3787
70607 48103;70606 48103
56793 48103;56792 48103
29678 45934;29678 45933
34227 48103;34226 48103
42533 48103;42532 48103
56101 48103;56100 48103
29678 43420;29678 43419
29678 43438;29678 43437
29678 39688;29678 39687
67547 48103;67546 48103
29678 3328;29678 3327
29678 41416;29678 41415
29678 39614;29678 39613
66239 48103;66238 48103
36195 48103;36194 48103
65447 48103;65446 48103
29678 21526;29678 21525
62455 48103;62454 48103
29678 22652;29678 22651
66611 48103;66610 48103
69053 48103;69052 48103
29678 22324;29678 22323
57417 48103;57416 48103
31161 48103;31160 48103
29678 34596;29678 34595
29678 31884;29678 31883
35239 48103;35238 48103
51007 48103;51006 48103
63367 48103;63366 48103
29678 7496;29678 7495
29678 16150;29678 16149
54029 48103;54028 48103
29678 1934;29678 1933
29678 37998;29678 37997
29678 34152;29678 34151
29678 40578;29678 40577
29678 23834;29678 23833
29678 26676;29678 26675
29678 20476;29678 20475
37291 48103;37290 48103
29678 11438;29678 11437
29678 8494;29678 8493
29678 30686;29678 30685
59069 48103;59068 48103
29678 39116;29678 39115
59237 48103;59236 48103
47107 48103;47106 48103
37051 48103;37050 48103
29678 27504;29678 27503
29678 16724;29678 16723
52537 48103;52536 48103
54581 48103;54580 48103
67357 48103;67356 48103
29678 36624;29678 36623
29678 23308;29678 23307
29678 43960;29678 43959
29678 23958;29678 23957
69815 48103;69814 48103
55171 48103;55170 48103
29678 22006;29678 22005
32583 48103;32582 48103
59461 48103;59460 48103
47831 48103;47830 48103
29678 29644;29678 29643
29678 34702;29678 34701
31045 48103;31044 48103
38139 48103;38138 48103
29678 32044;29678 32043
53049 48103;53048 48103
64025 48103;64024 48103
69151 48103;69150 48103
65681 48103;65680 48103
29678 5766;29678 5765
29678 9468;29678 9467
62361 48103;62360 48103
29678 17540;29678 17539
66553 48103;66552 48103
29678 7454;29678 7453
35391 48103;35390 48103
29678 14514;29678 14513
41593 48103;41592 48103
60803 48103;60802 48103
29678 10036;29678 10035
29678 28238;29678 28237
63647 48103;63646 48103
51265 48103;51264 48103
29678 12308;29678 12307
29678 10578;29678 10577
49071 48103;49070 48103
68131 48103;68130 48103
29678 43340;29678 43339
63391 48103;63390 48103
68841 48103;68840 48103
29678 47174;29678 47173
65721 48103;65720 48103
29678 13328;29678 13327
37753 48103;37752 48103
29678 25526;29678 25525
29678 7642;29678 7641
29678 43234;29678 43233
55769 48103;55768 48103
29678 4526;29678 4525
29678 20506;29678 20505
56561 48103;56560 48103
29678 41732;29678 41731
49801 48103;49800 48103
29678 10100;29678 10099
29678 31932;29678 31931
29678 32560;29678 32559
29678 19430;29678 19429
59211 48103;59210 48103
29678 28768;29678 28767
64771 48103;64770 48103
29678 41562;29678 41561
61145 48103;61144 48103
29678 952;29678 951
29678 33454;29678 33453
55759 48103;55758 48103
29678 36730;29678 36729
53183 48103;53182 48103
58211 48103;58210 48103
29678 44058;29678 44057
29678 8762;29678 8761
64199 48103;64198 48103
44641 48103;44640 48103
29678 22146;29678 22145
51795 48103;51794 48103
39713 48103;39712 48103
29678 41670;29678 41669
29678 22992;29678 22991
51435 48103;51434 48103
63653 48103;63652 48103
29678 1242;29678 1241
29678 9770;29678 9769
68007 48103;68006 48103
29678 25318;29678 25317
56881 48103;56880 48103
67821 48103;67820 48103
36657 48103;36656 48103
29678 29342;29678 29341
29678 43734;29678 43733
45327 48103;45326 48103
31069 48103;31068 48103
29678 36038;29678 36037
29678 47496;29678 47495
37727 48103;37726 48103
29678 12892;29678 12891
29678 12558;29678 12557
42247 48103;42246 48103
57287 48103;57286 48103
29678 18476;29678 18475
35267 48103;35266 48103
30957 48103;30956 48103
64197 48103;64196 48103
48847 48103;48846 48103
67157 48103;67156 48103
29678 44380;29678 44379
67307 48103;67306 48103
56683 48103;56682 48103
51219 48103;51218 48103
66229 48103;66228 48103
67201 48103;67200 48103
29678 17806;29678 17805
29678 28662;29678 28661
29678 45156;29678 45155
29678 30154;29678 30153
65711 48103;65710 48103
29678 11440;29678 11439
60815 48103;60814 48103
29678 34142;29678 34141
29678 20404;29678 20403
62321 48103;62320 48103
62819 48103;62818 48103
30247 48103;30246 48103
66903 48103;66902 48103
29678 10656;29678 10655
29678 12430;29678 12429
44017 48103;44016 48103
68623 48103;68622 48103
29678 764;29678 763
29678 13390;29678 13389
71371 48103;71370 48103
29678 42972;29678 42971
29678 24030;29678 24029
42153 48103;42152 48103
41127 48103;41126 48103
50667 48103;50666 48103
29678 46596;29678 46595
46111 48103;46110 48103
37371 48103;37370 48103
29678 22916;29678 22915
38343 48103;38342 48103
29678 29718;29678 29717
29678 36794;29678 36793
29678 42200;29678 42199
29678 6030;29678 6029
43933 48103;43932 48103
32207 48103;32206 48103
29678 3410;29678 3409
61091 48103;61090 48103
44851 48103;44850 48103
29678 17342;29678 17341
58225 48103;58224 48103
40279 48103;40278 48103
63349 48103;63348 48103
67627 48103;67626 48103
32089 48103;32088 48103
47155 48103;47154 48103
29678 22228;29678 22227
40261 48103;40260 48103
55443 48103;55442 48103
29678 4802;29678 4801
69223 48103;69222 48103
29678 5296;29678 5295
29678 6968;29678 6967
29678 31134;29678 31133
48069 48103;48068 48103
39351 48103;39350 48103
50035 48103;50034 48103
29678 14444;29678 14443
40525 48103;40524 48103
29678 13592;29678 13591
68797 48103;68796 48103
31909 48103;31908 48103
29678 41846;29678 41845
40101 48103;40100 48103
29678 28098;29678 28097
32371 48103;32370 48103
35567 48103;35566 48103
71379 48103;71378 48103
29678 19206;29678 19205
29678 37148;29678 37147
29678 7916;29678 7915
37459 48103;37458 48103
31931 48103;31930 48103
29678 25074;29678 25073
29678 33222;29678 33221
29678 45896;29678 45895
35083 48103;35082 48103
68143 48103;68142 48103
29678 17306;29678 17305
34177 48103;34176 48103
29678 36672;29678 36671
70879 48103;70878 48103
29678 10466;29678 10465
29678 19938;29678 19937
29678 31242;29678 31241
53243 48103;53242 48103
29678 696;29678 695
29678 26476;29678 26475
36667 48103;36666 48103
55199 48103;55198 48103
29678 12506;29678 12505
29678 30582;29678 30581
29678 32806;29678 32805
60455 48103;60454 48103
29678 11162;29678 11161
71745 48103;71744 48103
29678 7368;29678 7367
29678 46872;29678 46871
29678 9614;29678 9613
49161 48103;49160 48103
47059 48103;47058 48103
67223 48103;67222 48103
29678 32462;29678 32461
29678 12524;29678 12523
29678 34300;29678 34299
29678 28922;29678 28921
29678 7610;29678 7609
29678 48008;29678 48007
29678 33708;29678 33707
64929 48103;64928 48103
50881 48103;50880 48103
29678 2462;29678 2461
32509 48103;32508 48103
29678 12844;29678 12843
65153 48103;65152 48103
70497 48103;70496 48103
71405 48103;71404 48103
56855 48103;56854 48103
29678 41392;29678 41391
29678 43212;29678 43211
29678 6404;29678 6403
58511 48103;58510 48103
29678 1036;29678 1035
29678 9226;29678 9225
70783 48103;70782 48103
29678 35206;29678 35205
68503 48103;68502 48103
30223 48103;30222 48103
33103 48103;33102 48103
29678 12260;29678 12259
54013 48103;54012 48103
63497 48103;63496 48103
29678 33676;29678 33675
29678 23016;29678 23015
60609 48103;60608 48103
29678 37390;29678 37389
32939 48103;32938 48103
29678 1494;29678 1493
49361 48103;49360 48103
29678 47662;29678 47661
53747 48103;53746 48103
61677 48103;61676 48103
70167 48103;70166 48103
37205 48103;37204 48103
67161 48103;67160 48103
29678 25244;29678 25243
47785 48103;47784 48103
60873 48103;60872 48103
29678 15540;29678 15539
29678 42852;29678 42851
59587 48103;59586 48103
62261 48103;62260 48103
51949 48103;51948 48103
66767 48103;66766 48103
59955 48103;59954 48103
29678 4092;29678 4091
29678 9946;29678 9945
29678 26302;29678 26301
29678 7686;29678 7685
29678 40710;29678 40709
50875 48103;50874 48103
33063 48103;33062 48103
29678 13502;29678 13501
35485 48103;35484 48103
37337 48103;37336 48103
50185 48103;50184 48103
29678 7162;29678 7161
29678 17812;29678 17811
29678 8642;29678 8641
29678 10936;29678 10935
44405 48103;44404 48103
29678 9412;29678 9411
29678 1506;29678 1505
29678 28654;29678 28653
64341 48103;64340 48103
31667 48103;31666 48103
29678 3758;29678 3757
32413 48103;32412 48103
60007 48103;60006 48103
29678 34750;29678 34749
36801 48103;36800 48103
54421 48103;54420 48103
64533 48103;64532 48103
29678 34606;29678 34605
67901 48103;67900 48103
29678 1178;29678 1177
47467 48103;47466 48103
29678 24356;29678 24355
38329 48103;38328 48103
31555 48103;31554 48103
58453 48103;58452 48103
29678 31504;29678 31503
36255 48103;36254 48103
42687 48103;42686 48103
33085 48103;33084 48103
48017 48103;48016 48103
65001 48103;65000 48103
29678 28692;29678 28691
63325 48103;63324 48103
29678 4834;29678 4833
29678 21458;29678 21457
29678 34490;29678 34489
29678 20884;29678 20883
29678 40642;29678 40641
52571 48103;52570 48103
30037 48103;30036 48103
29678 40026;29678 40025
29678 1560;29678 1559
70067 48103;70066 48103
29678 38740;29678 38739
47197 48103;47196 48103
55529 48103;55528 48103
49095 48103;49094 48103
29678 42150;29678 42149
29678 36486;29678 36485
29678 12762;29678 12761
52889 48103;52888 48103
37425 48103;37424 48103
33875 48103;33874 48103
47587 48103;47586 48103
29979 48103;29978 48103
40049 48103;40048 48103
29678 6378;29678 6377
30841 48103;30840 48103
29678 2182;29678 2181
29678 26828;29678 26827
70495 48103;70494 48103
69285 48103;69284 48103
49955 48103;49954 48103
66563 48103;66562 48103
41727 48103;41726 48103
29678 37458;29678 37457
65395 48103;65394 48103
29678 25174;29678 25173
29678 36556;29678 36555
29678 14286;29678 14285
50007 48103;50006 48103
45363 48103;45362 48103
29678 18628;29678 18627
48189 48103;48188 48103
57173 48103;57172 48103
29678 37958;29678 37957
29678 38538;29678 38537
36009 48103;36008 48103
29678 46022;29678 46021
40691 48103;40690 48103
35225 48103;35224 48103
29678 19052;29678 19051
29678 26238;29678 26237
29678 32872;29678 32871
52653 48103;52652 48103
67119 48103;67118 48103
29678 35830;29678 35829
54275 48103;54274 48103
29678 22630;29678 22629
58955 48103;58954 48103
56935 48103;56934 48103
66461 48103;66460 48103
29678 18472;29678 18471
29678 15680;29678 15679
35573 48103;35572 48103
29678 36882;29678 36881
29678 10464;29678 10463
29678 2354;29678 2353
45441 48103;45440 48103
29678 8926;29678 8925
29678 19578;29678 19577
67275 48103;67274 48103
71009 48103;71008 48103
65189 48103;65188 48103
29678 19862;29678 19861
30641 48103;30640 48103
55977 48103;55976 48103
29678 15212;29678 15211
38423 48103;38422 48103
54407 48103;54406 48103
49403 48103;49402 48103
29678 46536;29678 46535
57059 48103;57058 48103
52681 48103;52680 48103
29678 46844;29678 46843
29678 32002;29678 32001
29678 17762;29678 17761
43301 48103;43300 48103
29678 25708;29678 25707
36995 48103;36994 48103
48003 48103;48002 48103
29678 43082;29678 43081
33603 48103;33602 48103
65449 48103;65448 48103
35551 48103;35550 48103
46633 48103;46632 48103
45069 48103;45068 48103
68659 48103;68658 48103
69455 48103;69454 48103
51473 48103;51472 48103
45445 48103;45444 48103
30519 48103;30518 48103
39447 48103;39446 48103
68401 48103;68400 48103
29678 45872;29678 45871
29678 44638;29678 44637
29678 14698;29678 14697
56125 48103;56124 48103
29678 45824;29678 45823
51877 48103;51876 48103
56313 48103;56312 48103
48659 48103;48658 48103
29678 20450;29678 20449
29678 11524;29678 11523
37435 48103;37434 48103
29678 36158;29678 36157
37343 48103;37342 48103
29678 2444;29678 2443
68937 48103;68936 48103
62257 48103;62256 48103
37505 48103;37504 48103
29678 17936;29678 17935
29678 8346;29678 8345
29678 13762;29678 13761
29678 28782;29678 28781
46231 48103;46230 48103
53947 48103;53946 48103
56821 48103;56820 48103
49337 48103;49336 48103
29678 28020;29678 28019
68789 48103;68788 48103
55893 48103;55892 48103
63167 48103;63166 48103
29678 18896;29678 18895
46433 48103;46432 48103
29678 45510;29678 45509
29678 22070;29678 22069
29678 26130;29678 26129
70435 48103;70434 48103
29678 17652;29678 17651
29678 3210;29678 3209
